x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
31.453539,15.048623,ball,eval/test/ball/img_50840.jpeg,image,0.22824439406394958,-0.0025694244541227818,-0.025834880769252777,0.05108535289764404,0.04439932480454445,-0.10193155705928802,-0.014059489592909813,0.16812096536159515,0.3297753632068634,0.012418782338500023,0.01221321988850832,0.00940944254398346,0.010321829468011856,-0.03952004387974739,0.03046356700360775,-0.0611393079161644,0.1473146378993988,-0.08123389631509781,0.1881617307662964,0.07631969451904297,-0.021565373986959457,-0.07185903936624527
22.587194,66.64324,ball,eval/test/ball/img_102593.jpeg,image,0.287232369184494,-0.0011358917690813541,-0.0956040471792221,-0.0781238004565239,-0.09941844642162323,0.017540108412504196,0.02337091602385044,-0.0657186284661293,0.04912256821990013,-0.0013500414788722992,0.0559866800904274,0.00471845269203186,-0.12393593788146973,-0.08372653275728226,-0.022998709231615067,-0.11634328216314316,-0.16692854464054108,-0.09960193186998367,-0.012521686032414436,-0.01902173087000847,0.11528346687555313,0.15464583039283752
35.55344,-36.680473,ball,eval/test/ball/img_60356.jpeg,image,0.27558082342147827,-0.07410714030265808,-0.07427165657281876,-0.006938274949789047,0.11218094825744629,-0.09322929382324219,-0.07200978696346283,0.06882064789533615,-0.011259585618972778,-0.04898833483457565,0.009293333627283573,-0.0016006045043468475,-0.01993357576429844,-0.09181457757949829,-0.034296706318855286,0.0009614173322916031,0.022495653480291367,-0.027325786650180817,-0.05075528472661972,0.02498796209692955,-0.11137154698371887,0.05712068825960159
-53.918976,-60.050938,ball,eval/test/ball/img_54213.jpeg,image,0.1093994677066803,-0.06256965547800064,-0.20834821462631226,0.004328222945332527,0.0324254110455513,-0.0068396106362342834,-0.09883152693510056,-0.043070003390312195,-0.041464947164058685,-0.06482745707035065,0.07400478422641754,-0.020421791821718216,-0.07881247252225876,0.022497430443763733,-0.18823260068893433,0.023769043385982513,-0.01810140162706375,0.15137290954589844,-0.07412366569042206,0.065228171646595,-0.11815458536148071,-0.0967218354344368
-4.7230306,-14.971018,ball,eval/test/ball/img_84958.jpeg,image,0.2772101163864136,-0.041237615048885345,-0.12352004647254944,-0.034986644983291626,0.07773318141698837,0.05157344415783882,-0.12372371554374695,-0.02456417679786682,-0.013258370570838451,-0.020996352657675743,0.09302942454814911,-0.10033813118934631,-0.06859245896339417,0.20897404849529266,-0.09509871900081635,-0.05239349603652954,0.027700118720531464,0.021764293313026428,-0.02656344696879387,0.032940514385700226,0.07374176383018494,-0.0970214456319809
8.86671,16.120623,ball,eval/test/ball/img_152389.jpeg,image,0.1829918920993805,-0.04432574287056923,0.05021556466817856,0.08614304661750793,0.04760461300611496,-0.06881936639547348,-0.10496532917022705,0.09784004092216492,0.13097259402275085,-0.10566925257444382,-0.10609783232212067,-0.010667985305190086,-0.08650056272745132,0.06773190200328827,0.030131474137306213,-0.07181597501039505,-0.12569424510002136,-0.09386710077524185,-0.02337588369846344,0.02430376410484314,-0.010657723993062973,0.013456548564136028
26.04581,62.316452,ball,eval/test/ball/img_128384.jpeg,image,-0.039854541420936584,0.07524219155311584,0.043562956154346466,-0.05950134992599487,-0.1737334281206131,-0.107638880610466,0.05316917598247528,-0.08343024551868439,0.053142793476581573,0.27680113911628723,-0.04958649352192879,0.00966222956776619,-0.16448749601840973,-0.002451157197356224,0.030088379979133606,-0.142882838845253,0.00409124419093132,-0.1246141567826271,-0.12507660686969757,-0.06514118611812592,0.12241112440824509,0.05900892615318298
24.461674,-49.525696,ball,eval/test/ball/img_130494.jpeg,image,0.2613125741481781,-0.1436775028705597,-0.22898903489112854,0.10301646590232849,0.12445852905511856,-0.09777513146400452,0.020468350499868393,0.009269350208342075,-0.015332262963056564,0.12313353270292282,0.0377640426158905,0.05651375651359558,-0.0671711340546608,-0.01373962126672268,-0.06576815992593765,-0.12439849227666855,-0.039835356175899506,-0.013407211750745773,0.09628090262413025,0.082489013671875,0.05953130125999451,-0.042416878044605255
2.8424084,0.42219213,ball,eval/test/ball/img_116022.jpeg,image,0.018694709986448288,0.014071984216570854,-0.10160978883504868,0.05235522240400314,0.05851157754659653,0.03356218338012695,-0.08158620446920395,-0.07164593786001205,-0.031956031918525696,-0.12335719168186188,0.023183520883321762,0.10811703652143478,-0.15496034920215607,-0.0527421273291111,-0.14235398173332214,-0.05488450825214386,-0.04820800945162773,-0.11839808523654938,-0.07013339549303055,0.02400399185717106,-0.14830517768859863,-0.017402932047843933
62.366894,45.678055,ball,eval/test/ball/img_50721.jpeg,image,-0.08480378240346909,-0.023840872570872307,-0.06827503442764282,-0.022337082773447037,-0.036754339933395386,0.11552223563194275,0.003866043873131275,-0.038595736026763916,-0.020890947431325912,0.02782873995602131,0.018903758376836777,0.07234647870063782,-0.19668494164943695,-0.05595792829990387,0.03943744674324989,0.08129476010799408,-0.017948772758245468,-0.07337996363639832,-0.026524212211370468,-0.11817240715026855,0.038371503353118896,0.06881490349769592
1.1588905,16.922945,ball,eval/test/ball/img_68585.jpeg,image,0.16018088161945343,0.12113028764724731,-0.10045722872018814,0.08160035312175751,0.0341949425637722,0.09074535220861435,0.05667686462402344,-0.05432770028710365,0.10845094919204712,-0.020177360624074936,-0.02957918308675289,-0.006226451136171818,0.06478174030780792,0.015191301703453064,0.030510731041431427,-0.011251969262957573,-0.05380268767476082,-0.052978597581386566,-0.059022121131420135,0.2268466204404831,-0.11360195279121399,-0.014895707368850708
-5.9785476,-13.66611,ball,eval/test/ball/img_99211.jpeg,image,0.2033921480178833,-0.10496290028095245,-0.04593142494559288,-0.08625733107328415,0.08620905876159668,0.02562817931175232,-0.09399972856044769,-0.11729532480239868,-0.06453020870685577,0.04470418393611908,0.026692792773246765,-0.12269099056720734,0.028024418279528618,0.19018037617206573,-0.047107141464948654,-0.1401297152042389,-0.09459584206342697,0.038469098508358,-0.059856243431568146,0.06710471212863922,-0.029928797855973244,-0.15031543374061584
33.836376,58.374992,ball,eval/test/ball/img_102420.jpeg,image,0.16790986061096191,0.04968402534723282,-0.021665479987859726,0.07808838784694672,-0.013328362256288528,-0.10136587917804718,0.048473987728357315,-0.01955101266503334,0.10759197175502777,0.1361936628818512,-0.01657908782362938,-0.004673773422837257,-0.1400153785943985,-0.09429442137479782,-0.11131458729505539,-0.11235322058200836,0.056763406842947006,-0.1135827898979187,-0.04730470851063728,0.03228268772363663,0.002677338197827339,0.08689426630735397
38.322502,-36.647034,ball,eval/test/ball/img_48303.jpeg,image,0.2220451533794403,-0.007822535000741482,-0.18573902547359467,0.10134120285511017,-0.06470789015293121,-0.04747187718749046,-0.20760466158390045,-0.04161784052848816,0.05896267294883728,-0.05012782663106918,0.034106507897377014,0.013074910268187523,-0.15401962399482727,0.062328748404979706,-0.10634353756904602,-0.12692928314208984,-0.05176152288913727,0.14850124716758728,0.06199602782726288,0.061652131378650665,-0.08621271699666977,-0.10463389754295349
26.945723,11.545281,ball,eval/test/ball/img_52759.jpeg,image,0.28820496797561646,-0.0772530660033226,0.05381881445646286,0.1660887897014618,0.0686165913939476,0.014302663505077362,-0.012925267219543457,0.25186091661453247,0.24018681049346924,-0.10745055228471756,0.02075495943427086,-0.0739249587059021,0.016133654862642288,-0.019992729648947716,0.01074390672147274,-0.0007477756589651108,0.003818076103925705,-0.14210939407348633,0.08059509098529816,0.051012974232435226,0.043858300894498825,-0.1313168704509735
10.737736,52.775455,ball,eval/test/ball/img_99215.jpeg,image,0.16564777493476868,-0.078765369951725,-0.059191957116127014,-0.10563494265079498,-0.000718170776963234,-0.016472887247800827,0.044243570417165756,0.13425302505493164,0.13471326231956482,-0.0018725981935858727,0.08575013279914856,-0.08368021994829178,-0.08596546202898026,-0.015668537467718124,0.10030383616685867,-0.062362730503082275,-0.059815168380737305,-0.0785859227180481,-0.06136298179626465,-0.015454389154911041,0.09879487752914429,-0.11728233098983765
17.126799,59.61305,ball,eval/test/ball/img_112087.jpeg,image,0.12071344256401062,0.009603090584278107,0.07155410945415497,0.07782042771577835,-0.06540662795305252,-0.08666906505823135,0.025264328345656395,-0.12742629647254944,0.04171985387802124,0.09978719055652618,0.06498321145772934,0.06714335083961487,-0.037444278597831726,0.031140822917222977,-0.05075397342443466,-0.03128928318619728,0.02656257152557373,-0.04279327020049095,-0.04330410808324814,-0.036318764090538025,0.1786659061908722,0.13627855479717255
64.59807,48.080364,ball,eval/test/ball/img_50691.jpeg,image,-0.06256654113531113,-0.041496410965919495,-0.05938458442687988,-0.039347946643829346,-0.06625562161207199,0.15058764815330505,-0.0010594548657536507,-0.06242980435490608,-0.05993484705686569,-0.012140126898884773,0.021873122081160545,0.11272723227739334,-0.20019802451133728,-0.055789388716220856,0.037050746381282806,0.08769208192825317,-0.04734852537512779,-0.029086578637361526,-0.062404513359069824,-0.1122870072722435,0.030904607847332954,0.06705724447965622
16.09839,-53.444706,ball,eval/test/ball/img_90701.jpeg,image,0.2402712106704712,-0.12393321841955185,-0.1489761769771576,0.037413910031318665,-0.02895573154091835,0.04580333083868027,-0.023020394146442413,0.017122656106948853,-0.019629333168268204,0.00785570964217186,0.12358985841274261,0.12402370572090149,-0.16862626373767853,-0.13151244819164276,-0.02049148827791214,-0.09955190867185593,0.04458564519882202,0.0721474438905716,0.051395632326602936,0.02195260301232338,-0.015289796516299248,-0.017777591943740845
65.76763,53.345978,ball,eval/test/ball/img_50682.jpeg,image,-0.053835343569517136,-0.05115217715501785,-0.07178787142038345,-0.07617217302322388,-0.06610153615474701,0.13486114144325256,0.0018440685234963894,-0.06693260371685028,-0.06916441023349762,-0.031665459275245667,0.04737918823957443,0.12833231687545776,-0.20789778232574463,-0.05862521752715111,0.025598950684070587,0.09837894886732101,-0.05321478098630905,0.000525621697306633,-0.07228773832321167,-0.09886231273412704,0.018354352563619614,0.03588332235813141
40.35536,-34.683647,ball,eval/test/ball/img_48230.jpeg,image,0.2215273082256317,-0.044616587460041046,-0.02186467871069908,0.12878870964050293,-0.03720858320593834,0.034205928444862366,-0.12759652733802795,-0.08635064214468002,0.04461274296045303,0.012231789529323578,0.1507415473461151,0.10825775563716888,-0.16090184450149536,-0.07304428517818451,-0.06828586757183075,-0.11223248392343521,0.05230104923248291,-0.0497114434838295,-0.03169511258602142,0.08304882049560547,-0.10655447840690613,-0.11819431185722351
2.658453,-3.6609821,ball,eval/test/ball/img_17789.jpeg,image,0.19174602627754211,-0.001908574253320694,0.020651232451200485,-0.03534349799156189,0.08056940138339996,-0.03016331046819687,0.04895499348640442,-0.07075910270214081,0.014408228918910027,-0.10910240560770035,-0.043941255658864975,0.11601145565509796,-0.1790148913860321,0.0009481552988290787,-0.09720440208911896,-0.1393645703792572,-0.13878124952316284,0.03761756792664528,-0.12203295528888702,0.020480124279856682,-0.13614773750305176,-0.044503580778837204
61.1117,-7.7089624,ball,eval/test/ball/img_152423.jpeg,image,0.22288136184215546,0.026663605123758316,-0.06012042611837387,0.18460725247859955,-0.005010448396205902,-0.09249771386384964,-0.0860956460237503,0.25459110736846924,0.264179527759552,-0.03955180197954178,-0.13596878945827484,-0.15460272133350372,0.08484607934951782,-0.05698484182357788,0.08888562023639679,-0.14313280582427979,0.1449117660522461,-0.13647742569446564,0.17501449584960938,-0.06812340021133423,-0.06824024766683578,-0.016387557610869408
15.834514,-3.219912,ball,eval/test/ball/img_30862.jpeg,image,0.2039603292942047,-0.1526360958814621,-0.02233942039310932,0.10613983869552612,0.04926398769021034,0.21375800669193268,-0.05195903033018112,-0.009709902107715607,0.007077818736433983,-0.05257432907819748,0.09358072280883789,0.11102309823036194,-0.12601089477539062,-0.07109318673610687,-0.13503900170326233,-0.10133519768714905,-0.053502317517995834,-1.192605122923851e-05,-0.006102707237005234,0.12650179862976074,-0.03664708137512207,0.057594068348407745
23.553753,14.654651,ball,eval/test/ball/img_52447.jpeg,image,0.29052579402923584,-0.09280597418546677,0.044303666800260544,0.15075981616973877,-0.03886442258954048,0.024317706003785133,0.0032009854912757874,0.2209339588880539,0.3051025867462158,-0.035210832953453064,0.08848560601472855,-0.03235857933759689,-0.12445845454931259,-0.03161806985735893,-0.06772764027118683,-0.05287047475576401,-0.04418300837278366,-0.02414456382393837,0.03126339614391327,0.026583882048726082,0.05986572057008743,-0.02781730517745018
15.356519,-52.192047,ball,eval/test/ball/img_108783.jpeg,image,0.23991280794143677,-0.10754392296075821,-0.053557273000478745,-0.007792794145643711,-0.0298770684748888,0.05275176838040352,-0.06033315882086754,-0.02785971760749817,-0.021032782271504402,0.026297152042388916,0.1585998833179474,0.16885559260845184,-0.1353699266910553,-0.030396301299333572,-0.01659581810235977,-0.07916304469108582,0.08251120895147324,0.09609610587358475,-0.027361813932657242,0.06525684148073196,-0.04720808565616608,0.004876607097685337
28.579445,-42.824196,ball,eval/test/ball/img_130650.jpeg,image,0.21402965486049652,-0.048284515738487244,-0.1315935254096985,0.05883975699543953,0.2627899646759033,0.01797568053007126,-0.06707057356834412,0.06633082032203674,-0.022345099598169327,0.03907853364944458,-0.08523944020271301,0.05927804857492447,-0.006590027362108231,0.01671421527862549,-0.0714944452047348,-0.11485201120376587,-0.025354232639074326,-0.09186515212059021,0.08147650957107544,0.11821256577968597,-0.12431010603904724,0.032295722514390945
16.355925,-49.210403,ball,eval/test/ball/img_90290.jpeg,image,0.3031083941459656,-0.06939613074064255,-0.1491203010082245,0.0862446129322052,0.05151856690645218,0.038823217153549194,-0.15254580974578857,0.0002832189202308655,-0.04449902102351189,-0.07028090208768845,0.11924421787261963,0.09326767176389694,-0.11322994530200958,-0.11381321400403976,-0.01943555846810341,-0.02476111426949501,-0.037499893456697464,-0.060517095029354095,0.0178239569067955,0.09213191270828247,-0.03331918641924858,0.024381691589951515
57.96263,43.032524,ball,eval/test/ball/img_50713.jpeg,image,-0.04265468567609787,-0.0025127390399575233,-0.05389054864645004,0.021723119542002678,-0.021848803386092186,0.12285834550857544,0.016894478350877762,0.008569187484681606,0.03614182770252228,0.0008032657206058502,0.026358529925346375,0.09654588997364044,-0.20243743062019348,-0.06717859953641891,-0.0012761596590280533,0.10524263978004456,-0.005351142957806587,-0.08439236879348755,-0.006808450445532799,-0.10666877031326294,0.05672468990087509,0.08099152147769928
39.27154,25.503695,ball,eval/test/ball/img_47918.jpeg,image,0.04943040385842323,0.10742270946502686,-0.17333923280239105,0.06994429230690002,0.0480620376765728,-0.06457778811454773,0.029221076518297195,-0.04353426769375801,0.15179631114006042,-0.04922537878155708,-0.05256403982639313,0.0034411046653985977,-0.11473173648118973,-0.09946449846029282,0.059068918228149414,-0.12679554522037506,-0.02991512231528759,-0.09915652871131897,0.11266123503446579,0.06854240596294403,-0.017081405967473984,0.0877232626080513
31.92221,57.22767,ball,eval/test/ball/img_24497.jpeg,image,0.14910107851028442,0.03892911225557327,0.008256268687546253,0.04424513131380081,-0.004382617771625519,-0.07509870082139969,0.03972138464450836,0.051290079951286316,0.174288809299469,0.08485903590917587,-0.029888279736042023,0.06574200838804245,-0.1853969395160675,-0.00470365397632122,-0.10256955027580261,-0.05075758695602417,0.013114489614963531,-0.13150878250598907,-0.07303796708583832,-0.11145922541618347,0.06678424775600433,-0.027430620044469833
